ソフトサラミ(薄切り),1, ,g,3
サラダ油,5,小さじ, ,10
塩・こしょう,1,各少々, ,12
フランスパン,1, ,g,8
プレーンヨーグルト(またはケフィア),1, ,ｍｌ,1
ツナ缶詰(フレーク),1, ,g,3
しらす干し,15,大さじ, ,3
枝豆(さやつき),1, ,g,4
たまねぎ,1, ,g,5
むきえび,1, ,g,3
米,1, ,g,8
水,1, ,ｍｌ,12
バター,1, ,g,1
スープの素,5,小さじ, ,12
パプリカ(赤),1, ,g,5
もめんどうふ,1, ,g,4
しその葉,1, ,枚,5
スライスチーズ,30, ,枚,1
春巻きの皮(19×19ｃｍ),100, ,袋(,8
小麦粉,5,小さじ, ,8
水,5,小さじ, ,12
白みそ,5,小さじ, ,4
いりごま(黒),5,小さじ, ,7
はんぺん,1, ,g,3
パプリカ(赤),80, ,個,5
パプリカ(黄),80, ,個,5
ケッパー,15,大さじ, ,5
ケッパーの漬け汁,15,大さじ, ,12
冷や麦,1, ,g,8
トマト,1, ,g,5
なす,1, ,本,5
オクラ,1, ,本,5
焼きのり,1, ,枚,7
みりん,5,小さじ, ,12
きゅうり,1, ,本,5
ツナ缶詰,1, ,g,3
レタス,200, ,個,5
こしょう,1,少々, ,12
ミニトマト,30, ,個,5
バジルの葉,1, ,枚,5
白ワイン,15,大さじ, ,12
オリーブ油,15,大さじ, ,10
雑穀ミックス,1, ,g,8
マッシュルーム,1, ,g,7
セロリの葉,1, ,g,5
かば焼きのたれ,15,大さじ, ,12
のり(細切り),1, ,枚,7
こぶ茶,5,小さじ, ,12
つるむらさき,1, ,g,5
白うり,1, ,g,5
とんぶり,15,大さじ, ,5
砂糖,1,少々, ,11
とうもろこし,1, ,g,5
さやいんげん,1, ,本,4
わかめ(塩蔵),1, ,g,7
ブルーベリージャム,1, ,g,6
ごはん(かために炊く),1, ,g,8
ウインナーソーセージ,1, ,g,3
(あれば)イタリアンパセリ,1,少々, ,5
プロセスチーズ,1, ,g,1
ゆかり,5,小さじ, ,12
米粉,15,大さじ, ,8
酢・しょうゆ,15,各大さじ, ,12
カレー粉・酒,5,各小さじ, ,12
なす,1, ,本,5
砂糖・コチュジャン,15,各大さじ, ,11
しょうがのすりおろし,5,小さじ, ,5
糸とうがらし(あれば),1,少々, ,12
ぶどう,5, ,粒,6
松の実,1,適量, ,7
シナモンパウダー,1,少々, ,12
ウィンナーソーセージ,1, ,g,3
ミックスナッツ,1,適量, ,7
小町麩,1, ,g,8
トマトジュース,1, ,ｍｌ,5
とりがらスープの素,5,小さじ, ,12
梨,1, ,g,6
アボカド,1, ,g,6
スモークサーモン,1, ,g,3
温かいごはん,1, ,g,8
バルサミコ,5,小さじ, ,12
イタリアンパセリ(あれば),1,適量, ,5
ピザ用チーズ,1, ,g,1
ぽん酢しょうゆ,15,大さじ, ,12
糸かつお,1, ,g,3
ラディッシュ,30, ,個,5
芽ひじき,1, ,g,7
練りわさび,5,小さじ, ,5
かつお(生),1, ,g,3
しょうが(せん切り),1, ,g,5
砂糖・みりん・酒,15,各大さじ, ,11
黄菊,1, ,g,5
きな粉,15,大さじ, ,4
しょうが汁,5,小さじ, ,12
にんにく(薄切り),5,小,片,5
水,1, ,g,12
ほうれんそう,1, ,g,5
にんにく,5, ,片,5
塩・こしょう,1,各少々, ,12
ラー油,5,小さじ, ,10
ほたて貝柱(水煮缶詰),1, ,g,3
ほたて缶詰の汁,5,小さじ, ,12
いりごま(白),15,大さじ, ,7
しょうゆ・酒,15,各大さじ, ,12
(焼きそば用)蒸しめん,1, ,g,8
スライスアーモンド,1, ,g,7
ハム(ごく薄いもの),1, ,g,3
ルッコラ,1, ,g,9
カリフラワー,1, ,g,9
小麦粉,1, ,g,8
カレー粉,15,大さじ, ,12
ベーキングパウダー,5,小さじ, ,8
揚げ油,1,適量, ,10
みりん,15,大さじ, ,12
ピーナッツ,5, ,粒,7
だし,1, ,ｌ,12
カレールウ,1, ,g,12
豆乳,1, ,ｍｌ,4
ガラムマサラ(あれば),1,少々, ,12
甘塩たら(切り身),1, ,g,3
麩,1, ,g,8
トマト水煮缶詰(ホール),1, ,g,5
バジルの葉,1, , ,5
スパゲティ(細めのもの),1, ,g,8
フランスパン(ひと口大に切る),1, ,g,8
きざみこんぶ,1, ,g,7
いくら,1, ,g,3
バナナ,1, ,本,6
クッキー(ビスケット),30, ,枚,11
生クリーム,1, ,g,11
ホワイトラム＊,5,小さじ, ,12
ミントの葉(あれば),1,少々, ,12
ゆり根,1, ,g,5
ねぎ(緑の部分を含む),5, ,ｃｍ,5
ゆり根,1, ,g,5
砂糖,5,小さじ, ,11
パセリのみじん切り,5,小さじ, ,5
中華蒸しめん,1, ,g,8
しばえび,1, ,g,3
ねぎ,5,小さじ, ,5
さんま,30, ,尾,3
豚もも肉(しゃぶしゃぶ用),1, ,g,3
しゅんぎく,30, ,束,5
ブロッコリー,200, ,株,5
きくらげ,15,大さじ, ,7
赤ピーマン,30,小,個,5
ライススティック,1, ,g,8
柿(かため・種なし),1, ,g,6
油,5,小さじ, ,10
パインアップル(生),1, ,g,6
サニーレタス,20,大,枚,5
ナンプラー(なければしょうゆ),15,大さじ, ,12
ホットケーキミックス,1, ,g,8
きな粉,1, ,g,4
スパゲッティ(細め),1, ,g,8
湯,1, ,．,12
プレーンヨーグルト,1, ,ｍｌ,1
とりもも肉(骨つき),1, ,g,3
チリパウダー,5,小さじ, ,12
レモン,1, , ,6
レモン汁,1, , ,6
うすくちしょうゆ,1, ,ml,12
みりん,1, ,ml,12
けずりがつお,1, ,g,12
うなぎ(かば焼き),1, ,g,12
ながいも,1, ,g,4
オクラ,100, ,袋(約,5
レモン汁(レモン約0.25個分),15,大さじ, ,6
さんまの干もの,1, ,g,3
黒オリーブ(スライス),1, ,g,5
レモン(くし形に切る),1, , ,6
中華蒸しめん,200, ,玉,8
オイスターソース,15,大さじ,と,12
糸みつば,1, ,g,5
サラダ用ほうれんそう,1, ,g,5
ゆず,1, , ,6
ゆず果汁1個分＋酢,15,大さじ, ,6
いちご,1, ,g,6
いちご,5, ,粒,6
ゆであずき(缶詰),15,大さじ, ,4
塩蔵わかめ,1, ,g,7
いか(さしみ用),1, ,g,3
オリーブ油(またはサラダ油),15,大さじ, ,10
芽ひじき,1, ,g,7
セロリ,3, ,cm,5
焼きちくわ,1, ,g,3
かいわれだいこん,1, , ,5
ゆでうどん(冷凍),1, ,g,8
油揚げ,1, ,g,4
とろろこんぶ,1, ,g,7
だし(かつお),160,カップ,と,12
クレソン,1, ,g,5
ロースハム,1, ,g,3
エリンギ,10, ,本,7
まぐろ(刺し身用・赤身),1, ,g,3
とうふ(もめん),1, ,g,4
めかぶ,1, ,g,7
厚揚げ,1, ,g,4
キャベツ,30, ,枚,5
ピーナッツバター(粒入り),1, ,g,7
スープの素(顆粒),5,小さじ, ,12
だし,160,カップ,と,12
海草サラダ(乾燥),1, ,g,7
たまねぎ,1, , ,5
ごま油,15,大さじ,と,10
味つけザーサイ,1, ,g,5
しめさば,1, ,g,3
甘酢しょうが,1, ,g,5
里芋,50, ,個,9
みつば,30, ,本,5
牛肩ロース (焼肉用),1, ,g,3
ねぎ(みじん切り),1, , ,5
チンゲン菜,1, ,g,5
スモークサーモン(ハムでもよい),1, ,g,3
練りがらし,5,小さじ, ,12
生わかめ(塩蔵),1, ,g,7
えび(無頭),30, ,尾,3
焼きそば用めん(蒸しめん),1, ,g,8
切り干しだいこん,1, ,g,5
わさび,5,小さじ, ,12
たら,1, ,g,3
あさり(砂抜きずみのもの),1, ,g,3
パスタ,1, ,g,8
ほたて貝柱(生食用),1, ,g,3
白ワイン,1,少々, ,12
スパゲッティ,1, ,g,8
あさり(むき身),1, ,g,3
みそ＊,1, ,g,12
生揚げ,1, ,g,4
スプラウト(そば)＊,200, ,パック,5
ぽん酢しょうゆ,1, ,ｍｌ,12
うど,1, ,g,5
薄切りロースハム,1, ,g,3
トマト(完熟),150,大,個(,5
スープの素,5,小さじ,と,12
ファルファッレ,1, ,g,8
水,1, ,ｌ,12
パスタのゆで汁,15,大さじ, ,12
白きくらげ(乾燥),1, ,g,7
白桃(缶詰),80, ,切れ,6
くこの実,5, ,粒,7
砂糖,1, ,g,11
白桃の缶汁,160,カップ, ,11
うどん*,200, ,玉,8
豚肩ロース肉(かたまり),1, ,g,3
ねぎ(青い部分),1, ,本分,5
酒**,1, ,ｍｌ,12
焼きかまぼこ,1, ,g,3
中華麺(生),200, ,玉,8
ラディッシュ,30, ,個,5
かじきまぐろ,1, ,g,3
やまといも(いちょういもなど),1, ,g,9
そば(乾燥),1, ,g,8
こんぶ,1, ,g,7
たくあん,1, ,g,5
小大豆もやし,1, ,g,4
牛ロース肉 (焼肉用),1, ,g,3
長いも＊,1, ,g,9
エリンギ,1, ,g,7
ベーコン,1, ,g,3
油,15,大さじ, ,10
牛こま切れ肉,1, ,g,3
しょうゆ,15,大さじ,＊,12
水,160,カップ, ,12
湯葉(乾燥),1, ,g,12
みず菜,1,少々, ,5
コチュジャン,1, ,g,12
グリーンアスパラガス(ミニ)＊,10, ,本,5
高野どうふ,1, ,g,4
スナップえんどう,10, ,本,4
米,160,米用カップ,(,8
こんぶ,5, ,ｃｍ,7
砂糖・酒,15,各大さじ, ,11
あおやぎ,1, ,g,5
しらす干し,1, ,g,3
めんたいこ,1, ,g,3
牛乳＊,5,小さじ, ,1
しじみ(砂抜きずみのもの),1, ,g,3
チャーシュー,1, ,g,3
菜の花(または菜花＊),1, ,g,5
カッテージチーズ,1, ,g,1
にんじん(56ｃｍ長さ),1, ,g,5
けずりかつお,1,適量, ,3
サラダ菜,1, ,g,5
ぽん酢しょうゆ,5,小さじ, ,12
牛ロース肉(しゃぶしゃぶ用),1, ,g,3
赤ピーマン＊,50,小,個,5
バターピーナッツ,5, ,粒,7
ライスペーパー,1, ,枚,8
そら豆(さやつき),20, ,本,4
グリーンピース(さやつき),1, ,g,5
きざみこんぶ(乾燥),1, ,g,7
酒・みりん,15,各大さじ, ,12
あさり(水煮缶詰),1, ,g,3
おから,1, ,g,4
にんじん(3ｃｍ長さの細切り),1, ,g,5
たまねぎ(薄切り),1, ,g,5
あさりの缶汁,15,大さじ, ,12
みりん・酒,15,各大さじ, ,12
ズッキーニ,1, ,本,5
ジャスミンティーの茶葉,1, ,g,12
熱湯,1, ,ｍｌ,12
ゼラチン,5,小さじ, ,12
バニラアイスクリーム,1,適量, ,11
キウイ,70, ,個,6
(好みで)ホワイトキュラソー,5,小さじ, ,12
きゅうり＊,1, ,g,5
塩こんぶ,1, ,g,7
あじの干物,1, ,g,3
万能ねぎ,1, ,束,5
卵どうふ,1, ,g,2
さやいんげん,1, ,本,4
たらこ,1, ,g,3
しょうが(すりおろす),1, ,g,5
黒酢(またはバルサミコ),5,小さじ, ,12
かまぼこ,1, ,g,3
しめじ(あれば白ぶなしめじ),1, ,g,7
さけ(生食用),1, ,g,3
レモン汁,1,約小さじ, ,6
卵(ほぐす),50, ,個,2
ラー油・こしょう,1,各少々, ,10
くるみ,1, ,g,7
ワインビネガー(白),5,小さじ, ,12
モッツァレラチーズ(フレッシュタイプ),1, ,g,1
バジルの葉,5, ,枝分,12
みりん・酒・しょうゆ,15,各大さじ, ,12
牛乳,1, ,ｍｌ,1
生クリーム,1, ,ｍｌ,1
砂糖,1, ,g,11
卵,1, ,個,2
抹茶,5,小さじ, ,12
水,15,大さじ, ,12
ゆであずき,1,適量, ,4
抹茶,1,少々, ,12
いわし(生食用),1, ,g,3
酢・水,15,各大さじ, ,12
黄菊,20, ,個,5
きゅうり(小口切り),1, ,本,5
とろろこんぶ,1,ひとつまみ, ,7
砂糖・塩,5,各小さじ, ,11
ほたて水煮缶詰,1, ,g,3
青菜＊,1, ,g,5
スープの素,1,小, ,12
白しめじ(ブナピー),1, ,g,7
砂糖・ナンプラー・レモン汁,15,各大さじ, ,11
酒・水,15,各大さじ, ,12
まいたけ(あれば白),1, ,g,7
(好みで)七味とうがらし,1,少々, ,12
かぶの葉,20, ,個分,5
カレールー＊,1, ,g,12
かき(むき身),1, ,g,3
なると(5ｍｍ厚さ),1, ,切れ,3
はくさいの葉,1, ,g,5
うどん(乾めん),1, ,g,8
いりごま(白),1,適量, ,7
柿(かためのもの),1, ,g,6
はくさいの軸,1, ,g,5
はちみつ＊,15,大さじ, ,11
納豆こんぶ,1, ,g,4
イクラ,1, ,g,3
ピーナッツバター(粒入り),15,大さじ, ,12
砂糖・酢,5,各小さじ, ,11
煎茶の葉,1, ,g,12
れんこん,1,小,本,5
乾燥わかめ(カットタイプ),1,大さじ山盛り, ,7
しょうゆ,1, ,ｍｌ,12
ねぎ(小口切り),1,少々, ,5
みそ(赤),15,大さじ, ,12
砂糖・みりん・酒・水,15,各大さじ, ,11
ささみ,1, ,g,3
砂糖・こしょう,1,各少々, ,11
干しえび＊,15,大さじ, ,3
いりごま(黒),5,小さじ, ,12
ゆず,1, ,g,6
とり肉(骨つき・ぶつ切り),1, ,g,3
魚肉ソーセージ,1, ,g,3
もち(薄めのもの),1, ,g,8
パセリのみじん切り,5,小さじ, ,5
粉チーズ,5,小さじ, ,1
糸みつば,1, ,g,5
はくさい,1, ,g,5
れんこん,1, ,g,5
ちりめんじゃこ,15,大さじ, ,3
(飾り用)パセリ,20,小,枝,5
湯,160,カップ, ,12
スプラウト,1, ,g,5
さつまいも,1, ,g,9
パイナップル(缶詰),1,輪切り,枚,6
パイナップルの缶汁,160,カップ, ,6
シーフードミックス,1, ,g,3
とき卵,15,大さじ, ,2
甘塩さけ,1, ,g,3
豚薄切り肉(ももなど),1, ,g,3
サラダ菜,1, ,枚,5
ほたて(缶詰),1, ,g,3
湯,200,約カップ, ,12
松の実,15,大さじ, ,7
すだち,1, ,個,6
豚レバー,1, ,g,3
すりごま(黒),5,小さじ, ,12
ゆでかに肉(缶詰でも),1, ,g,3
カリフラワー,1, ,g,5
牛ばら肉(切り落とし),1, ,g,3
にがうり(ゴーヤー),1, ,g,5
塩,1,少々, ,12
ウィンナーソーセージ,1, ,g,3
グリンピース(冷凍),1, ,g,4
コーン(冷凍),1, ,g,5
スライスチーズ(溶けるタイプ),1, ,g,1
芽ひじき(乾燥),1, ,g,7
きゅうり,1, , ,5
塩,5,小さじ, ,12
プレーンヨーグルト,1, ,g,1
ひよこ豆(水煮),1, ,g,4
(あれば)フランスパンなど,1, ,g,8
菜の花,1, ,g,5
粉チーズ,15,大さじ,と,1
湯,1, ,Ｌ,12
ショルダーベーコン,1, ,g,3
マッシュルーム(水煮),1, ,g,7
マッシュルームの缶汁＋水,1, ,ｍｌ,7
コーン缶(クリームスタイル),15,大さじ, ,5
ツナ缶詰(油漬け・ホワイト),1, ,g,3
まいたけ,1, ,g,7
湯,1, ,ｌ,12
練りわさび,5,小さじ, ,12
グリーンアスパラガス(細いもの),1, ,g,5
酢,15,大さじ,と,12
だいこんの葉,1, ,g,5
牛カルビ肉(焼き肉用)＊,1, ,g,3
砂糖,15,大さじ,と,11
スプラウト(ブロッコリー),1, ,g,5
かぶの茎,1, ,本,5
小たまねぎ,1, ,g,5
粒こしょう(丸ごと),1, , ,12
フォー,1, ,g,8
しょうがの薄切り,1, ,枚,5
ナンプラー,15,大さじ,と,12
ショートパスタ＊,1, ,g,8
湯,1, ,ｍｌ,12
干ししいたけ,1, ,g,7
しょうが(1ｃｍ角の薄切り),1, , ,12
大豆(水煮),1, ,g,4
ラー油,5,小さじ, ,10
ちりめんじゃこ,1, ,g,3
えび(無頭),1, ,g,3
セロリ(丸ごと),1, ,g,5
ナンプラー,5,小さじ, ,12
赤とうがらし(種をとる),1,小, ,12
チョリソー,1, ,g,12
粒こしょう(つぶす),1,少々, ,12
固形スープの素,1, , ,12
さつまいも(細めのもの),1, ,g,9
レーズン,15,大さじ, ,6
オレンジジュース,1, ,ｍｌ,6
米,160,米用カップ, ,8
雑穀ミックス,160,米用カップ, ,8
豚もも肉(かたまり),1, ,g,3
にんにく,1, ,g,5
レタス,1, ,枚,5
ズッキーニ(78ｍｍ厚さの輪切り),1, ,g,5
アンチョビ(みじん切り),1, ,枚,3
にんじん(34ｃｍ長さ),1, ,g,5
万能ねぎ,1, ,g,5
えのきたけ,1, ,g,7
牛肩ロース肉 (薄切り),1, ,g,3
ごぼう(皮をこそげる),1, ,g,5
牛カルビ肉(焼肉用),1, ,g,3
ぎょうざの皮,1, ,枚,8
熱湯,200,約カップ, ,12
ぽん酢しょうゆ,1,適量, ,12
豚ばら肉(薄切り、1ｃｍ長さに切る),1, ,g,3
にら(3ｃｍ長さに切る),1, ,g,5
かつお(刺し身用),1, ,g,3
こしょう,1,少々, ,12
豚ロース肉 (薄切り),1, ,g,3
ほたて貝柱(刺し身用),1, ,g,3
あさり(砂抜きずみ),1, ,g,3
にんじん(45ｃｍ長さ),1, ,g,5
緑豆はるさめ,1, ,g,5
さくらえび,15,大さじ, ,3
紫たまねぎ,100, ,個,5
レタス,1, , ,5
ジンジャーエール,1, ,ｃｃ,11
はちみつ,5,小さじ, ,11
クランベリージュース,1, ,ｃｃ,6
梅酒,15,大さじ, ,11
レモンの薄切り,1, ,枚,6
コーラ,1, ,ｃｃ,11
えび,30, ,尾,3
たまねぎ(薄切り),200, ,個,5
マッシュルーム(薄切り),15, ,個,7
スープ(水＋スープの素),160,カップ, ,12
(あれば)レモングラス,1,適量, ,12
中華めん,200, ,玉,8
牛肉(焼き肉用),1, ,g,3
しょうがのみじん切り,1,少々, ,12
チンゲンサイ,200,小,株,5
中華スープ(水＋スープの素),160,カップ, ,12
ロースハム,1, ,枚,3
たい(さし身用),1, ,g,3
香菜,1, ,g,5
カシューナッツ,1, ,g,12
干しえびのもどし汁,15,大さじ, ,12
ゆでうどん,200, ,玉,8
すりごま(黒),15,大さじ, ,12
ツナ,1, ,g,3
めんつゆ(市販),1,仕上がり,ｍｌ分,12
酒,1,少々, ,12
絹ごしどうふ,200, ,丁,4
青菜(チンゲンサイやモロヘイヤなど),1, ,g,5
えび,20,中,尾,3
だいこん(大),1, ,g,5
青とうがらし,15, ,本,5
ニョクマム,15,大さじ, ,12
ライムのしぼり汁,15,大さじ, ,6
バターピーナッツ(あらくきざむ),1, ,g,12
プリーツレタス,1,適宜, ,5
香菜,1,適宜, ,5
牛ばら肉(かたまり),1, ,g,3
パプリカ,5,小さじ, ,5
あればレモングラス,1, ,g,12
ビーフン(太め),1, ,g,8
ライム(輪切り),1, ,枚,6
湯,5,小さじ, ,12
香菜の葉,1, ,本分,12
カルーア,15,大さじ, ,11
コーヒー豆形チョコレート,10, ,個,11
バジル,1, ,枚,5
海草サラダ(市販),1, ,g,5
あなごのかば焼き,1, ,g,3
そうめん,1, ,g,8
もち米,160,米用カップ, ,8
焼き豚(市販),1, ,g,3
中華スープの素,15,大さじ, ,12
しいたけのもどし汁,15,大さじ, ,12
粉かんてん,1, ,g,12
アーモンドエッセンス,15,大さじ, ,12
いちご,20, ,個,6
牛ロース肉(ステーキ用),1, ,g,3
マッシュルーム(缶詰),1, ,g,7
ドミグラスソース(缶詰),160,カップ, ,12
赤ワイン,160,カップ, ,12
キャベツ(せん切り),1, ,g,5
にんにく,1, , ,5
ピーナッツバター(加糖・クランチタイプ),15,大さじ, ,12
豆板醤,5,小さじ,と,12
水,15,大さじ,と,12
しょうゆ,15,大さじ,と,12
ビーフン,1, ,g,8
レモン汁,20, ,個分(,6
アボカド,1, ,g,6
こしょう(白),1,少々, ,12
紅茶(ティーバッグ),100, ,袋,12
ゼラチン,1, ,g,12
杏露酒,15,大さじ, ,12
くこの実,1, ,g,6
カレールウ2種類(市販・1箱45皿のもの),1,各, ,12
(あれば)ガラムマサラ,1,少々, ,12
牛カルビ肉,1, ,g,3
にんにく(すりおろす),5,小さじ, ,12
とり骨付きもも肉,1, ,g,3
ねぎ(青い部分),1, ,g,5
しょうが(つぶす),1, ,g,5
中華生めん,200, ,玉,8
しいたけのもどし汁,1, ,ｍｌ,12
ねぎ(白い部分),5, ,ｃｍ,5
とりでとったスープ,15,大さじ, ,12
酢,1, ,ｍｌ,12
ごはん(温かいもの),1, ,g,8
中華めん(生),1, ,g,8
赤たまねぎ,1, ,g,5
バターピーナッツ,1, ,g,7
いりごま(白),1,少々, ,7
ザーサイ,1, ,g,5
香菜(苦手な場合はパセリでも),20, ,枝,5
中華めん(生),200, ,玉,8
とりもも肉(皮付き),1, ,g,3
たい(さしみ用さく),1, ,g,3
中華めん(蒸し),1, ,g,8
ちくわ,1, ,g,3
新キャベツ,1, ,g,5
紫たまねぎ,1, ,g,5
とりささみ(筋なし),1, ,g,3
マッシュルーム(缶詰・スライス),1, ,g,7
固形スープの素(細かくくだく),1, ,個,12
パセリ(みじん切り),5, ,枝分,12
ハム,1, ,g,3
マッシュルーム,20, ,個,7
たまねぎ(みじん切り),1, ,g,5
水,1, , ,12
黒砂糖,15,大さじ,と,11
米,160,米用カップ,と,8
パルミジャーノ・レッジャーノチーズ(粉チーズでも),1, ,g,1
はくさい,1, ,枚,5
うずら卵 (ゆでたもの),30, ,個,2
香菜,200, ,株,5
オイルサーディン,1, ,g,3
スパゲティ,1, ,g,8
にんにく薄切り,5, ,片,5
牛肩ロース(薄切り),1, ,g,3
えのきだけ,100, ,袋,7
焼き肉のたれ,1, ,ｍｌ,12
焼き肉のたれ,15,大さじ, ,12
レタス,1,適量, ,5
かたゆで卵,50, ,個,2
とり手羽中,1, ,g,3
木の芽,1, ,枚,5
みそ,15,大さじ,と,12
木の芽,1,適量, ,5
甘酢しょうが,1,適量, ,12
新じゃがいも(直径約4ｃｍのもの),1, ,g,9
練りごま,15,大さじ, ,12
(飾り用)木の芽,1, ,枚,12
(飾り用)糸とうがらし,1,少々, ,12
かたくり粉,15,大さじ,と,8
酢(またはレモン汁),15,大さじ, ,12
ゆずこしょう,5,小さじ, ,12
とりレバー,1, ,g,3
しょうが汁,1, ,g,12
枝豆(さやつき),1, ,g,4
豚ヒレ肉,1, ,g,3
いりごま(黒),15,大さじ, ,12
春キャベツ,1, ,g,5
豚薄切り肉(もも、ばらなど),1, ,g,3
赤とうがらし(小口切り),1, , ,12
かいわれだいこん,1, ,g,5
ゴーヤ(にがうり),1, ,g,5
溶けるチーズ,1, ,g,1
青とうがらし,1, , ,12
粉とうがらし,15,大さじ, ,12
豚ロース肉(しゃぶしゃぶ用),1, ,g,3
牛薄切り肉(肩ロースまたはばら肉),1, ,g,3
新ごぼう,1, ,g,5
だし,1, ,ｍｌ,12
(薬味)粉ざんしょう,1,少々, ,12
(飾り用)木の芽,1, , ,12
牛薄切り肉(ももまたは肩ロース),1, ,g,3
みょうが,30, ,個,5
練りわさび,1,適量, ,12
しょうゆ,1,適量, ,12
牛焼き肉用肉(ももまたは肩ロース),1, ,g,3
新しょうが,1, ,g,5
サンチュ,100, ,パック,5
牛もも薄切り肉(切り落とし肉でも),1, ,g,3
砂糖,1,ひとつまみ, ,11
牛焼き肉用肉(もも、ロースなど),1, ,g,3
ししとうがらし,1, ,g,12
とりひき肉,1, ,g,3
高菜漬け,1, ,g,5
黒オリーブ(種なし),5, ,個,12
(飾り用)イタリアンパセリ,20, ,枝,5
めばる(下処理したもの),1, ,g,3
(飾り用)香菜,1, ,本,5
紹興酒(または老酒),160,カップ, ,12
さわら,1, ,g,3
わけぎ,1, ,g,5
(飾り用)しょうが,1, ,g,5
セロリの葉(パセリ・バジルなどでも),1,少々, ,5
根みつば,1, ,g,5
するめいか,1, ,g,3
いかのはらわた,1, ,ぱい分,3
いか(さしみ用細切り),1, ,g,3
いか(生食用),1, ,g,3
野沢菜漬け,1, ,g,5
かつお(さしみ用さく),1, ,g,3
新たまねぎ,1, ,g,5
にんにく(すりおろす),1, ,g,5
海藻サラダ(乾燥),1, ,g,5
ワインビネガー(白または酢),15,大さじ, ,12
あゆ,1, ,g,3
梅酒,1, ,ｍｌ,12
梅酒の実,30, ,個,12
谷中しょうが,1, ,g,5
えび(大きめのもの),1, ,g,3
黄ピーマン,1, ,g,5
バジル,20, ,枝,12
ほたて貝柱(生食用),10, ,個,3
そら豆(さやなし),1, ,g,4
湯,1, ,カップ,12
うなぎのかば焼き,1, ,g,3
たちうお,1, ,g,3
ねぎ(青いところも),30, ,本,5
プリーツレタス,1, , ,5
レモンの輪切り,1, ,枚,6
バジルのみじん切り,1, ,g,5
レモン汁,30, ,個分,6
