41,塩,小さじ,0.25,
41,砂糖,少々,0,
42,チンゲンサイ,,240,g
42,いか,,200,g
42,しょうが,,10,g
42,サラダ油,大さじ,1,
42,水,カップ,0.5,
42,中華スープの素,小さじ,0.5,
42,酒,大さじ,1,
42,塩,小さじ,0.3,
42,かたくり粉,小さじ,2,
43,チンゲンサイ,,200,g
43,サラダ油,大さじ,0.5,
43,塩,小さじ,1,
43,オイスターソース　,大さじ,0.5,
43,しょうゆ,小さじ,0.5,
43,ねぎ,,5,ｃｍ
43,糸とうがらし,少々,0,
44,だいこん,,600,g
44,豚スペアリブ,,400,g
44,さやいんげん,,40,g
44,八角,,3,片
44,水,カップ,1.5,
44,酒,カップ,0.25,
44,砂糖,大さじ,1,　
44,みりん,大さじ,1,
44,しょうゆ,大さじ,2,
44,スープの素,小さじ,0.5,
45,だいこん,,300,g
45,ほたて缶詰,,45,g
45,ねぎの緑の部分,,5,ｃｍ
45,サラダ油,大さじ,1,
45,水,カップ,0.5,
45,中華スープの素,小さじ,0.5,
45,酒,大さじ,1,
45,塩,小さじ,0.2,
45,かたくり粉,小さじ,1,
45,水,小さじ,2,
46,だいこん,,200,g
46,塩,小さじ,0.5,
46,せり,,60,g
46,りんご,,50,g
46,しょうが,,5,g
46,にんにく,,3,g
46,酢,大さじ,1,
46,しょうゆ,大さじ,0.5,
46,ごま油,大さじ,0.5,
46,糸とうがらし,,1,g
47,だいこんの皮,,150,g
47,赤とうがらし,,0.5,本
47,いりごま(白),大さじ,1,
47,ごま油,大さじ,1,
47,しょうゆ,大さじ,1,
47,酒,大さじ,1,
47,みりん,大さじ,0.5,
48,ゆでたけのこ,,150,g
48,豚ロース肉(薄切り),,100,g
48,酒,小さじ,1,
48,塩,少々,0,
48,かたくり粉,小さじ,2,
48,さやえんどう,,30,g
48,しょうが,,5,g
48,オイスターソース,小さじ,2,
48,酒,小さじ,2,
48,しょうゆ,小さじ,1,
48,サラダ油,大さじ,0.5,
49,たまねぎ,,400,g
49,さやいんげん,,50,g
49,とりもも肉,,200,g
49,カレー粉,大さじ,1,
49,サラダ油,大さじ,1,
49,塩,小さじ,0.2,
49,ごはん、またはパスタ,,2,人分
49,トマトジュース(有塩)　,,160,ｍｌ
49,白ワイン,大さじ,2,
49,スープの素,小さじ,1,
50,トマト(完熟),,300,g
50,えび(殻つき),,150,g
50,サラダ油,大さじ,1,
50,塩,少々,0,
50,酒,小さじ,1,
50,かたくり粉,小さじ,1,
50,しょうが,,5,g
50,にんにく,,5,g
50,たまねぎ,,30,g
50,水,カップ,0.25,
50,中華スープの素,小さじ,0.25,
50,砂糖,小さじ,1,
50,しょうゆ,小さじ,1,
50,豆板醤,小さじ,0.5,
50,トマトケチャップ,大さじ,1.5,
50,かたくり粉,小さじ,0.5,
50,水,小さじ,1,
51,なす,,210,g
51,豚ひき肉,,50,g
51,豆板醤,小さじ,1,
51,しょうが,,5,g
51,にんにく,,5,g
51,ねぎ,,30,g
51,揚げ油,適量,0,
51,ごま油,小さじ,2,
51,水,,50,ｍｌ
51,中華スープの素,小さじ,0.5,
51,みそ,大さじ,1,
51,砂糖,小さじ,1,
51,しょうゆ,小さじ,1,
52,なす,,210,g
52,揚げ油,適量,0,
52,にんにく,,5,g
52,しょうが,,5,g
52,赤とうがらし,,0.5,本
52,砂糖,大さじ,0.5,
52,しょうゆ,大さじ,1,
52,酢,大さじ,1,
52,ごま油,小さじ,1,
53,米なす,,250,g
53,塩,小さじ,0.25,
53,オリーブ油,大さじ,1,
53,生クリーム,カップ,0.5,
53,ピザ用チーズ,,40,g
53,合びき肉,,50,g
53,たまねぎ,,50,g
53,にんにく,,5,g
53,トマト水煮缶詰(カット),,200,g
53,固形スープの素,,0.5,個
53,ローリエ,小,1,枚
53,塩,小さじ,0.2,
53,砂糖,少々,0,
53,こしょう,少々,0,
54,にら,,100,g
54,豚レバー(薄切り),,100,g
54,酒,小さじ,0.5,
54,しょうゆ,小さじ,0.5,
54,もやし,,100,g
54,しょうが,,5,g
54,ねぎ,,5,ｃｍ
54,しょうゆ,大さじ,0.5,
54,酒,大さじ,0.5,
54,塩,小さじ,0.25,
54,サラダ油　,大さじ,1,
55,にら,,100,g
55,ゆでだこ,,100,g
55,はくさいキムチ,,100,g
55,ごま油,大さじ,1,
55,酒,大さじ,1,
55,しょうゆ,小さじ,1,
56,にら,,50,g
56,あさり缶詰(むき身),,65,g
56,ごま油,大さじ,1,
56,卵1個＋水,合わせてカップ,0.5,
56,小麦粉,カップ,0.5,
56,塩,少々,0,
56,コチュジャン,小さじ,1,
56,しょうゆ,大さじ,0.5,
56,酢,大さじ,0.5,
57,にんにくの芽,,150,g
57,牛もも肉(焼肉用),,100,g
57,しょうゆ,小さじ,1,
57,酒,小さじ,1,
57,かたくり粉,小さじ,2,
57,赤とうがらし,,1,本
57,オイスターソース,大さじ,1,
57,酒,大さじ,1,
57,サラダ油,大さじ,1,
58,にんにくの芽,,100,g
58,いかの刺し身,,50,g
58,コチュジャン,大さじ,1,
58,砂糖,小さじ,1,
58,しょうゆ,小さじ,0.5,
58,レモン汁,大さじ,0.5,
59,にんにくの芽,,150,g
59,ベビーほたて(蒸したもの),,100,g
59,しいたけ,,3,個
59,バター,,10,g
59,酒,大さじ,1,
59,塩,小さじ,0.25,
59,こしょう,少々,0,
60,ねぎ(根深ねぎ),,100,g
60,豚ロース肉(薄切り),,100,g
60,豆板醤,小さじ,0.5,
60,甜麺醤,大さじ,1,
60,しょうゆ,大さじ,0.5,
60,酒,大さじ,2,
60,サラダ油,大さじ,1,
61,はくさい,,200,g
61,厚揚げ(生揚げ),,100,g
61,きくらげ,,2,個
61,干しえび,,10,g
61,ごま油,大さじ,0.5,
61,水,カップ,0.5,
61,中華スープの素　,小さじ,0.5,
61,酒,大さじ,1,
61,塩,小さじ,0.25,
61,かたくり粉,大さじ,0.5,
61,水,大さじ,1,
62,はくさい,,200,g
62,たまねぎ,,50,g
62,とりむね肉,,100,g
62,こしょう,少々,0,
62,バター,,10,g
62,水,カップ,0.25,
62,スープの素,小さじ,0.5,
62,牛乳,カップ,0.5,
62,塩,小さじ,0.25,
62,こしょう,少々,0,
62,かたくり粉,小さじ,1,
62,水,小さじ,2,
63,はくさい,,150,g
63,とりささみ,,50,g
63,酒,小さじ,1,
63,水,小さじ,1,
63,塩,少々,0,
63,すりごま(白),大さじ,1.5,
63,しょうゆ,大さじ,0.5,
63,砂糖,小さじ,0.5,
63,みりん,小さじ,1,
63,豆板醤,小さじ,0.5,
63,ごま油,小さじ,1,
64,はくさい,,100,g
64,だいこん,,100,g
64,塩,大さじ,0.5,
64,りんご,,50,g
64,にんにく,,5,g
64,しょうが,,5,g
64,水,,350,ｍｌ
64,ごはん,大さじ,0.5,
64,砂糖,小さじ,0.5,
64,塩,小さじ,0.75,
65,はくさい,,150,g
65,しょうが,,5,g
65,塩,小さじ,0.5,
65,砂糖,大さじ,1,
65,酢,大さじ,2,
65,塩,小さじ,0.2,
65,ごま油,小さじ,1,
65,赤とうがらし(種をとる),,0.5,本
66,ピーマン,,80,g
66,牛もも肉(薄切り),,80,g
66,塩,少々,0,
66,こしょう,少々,0,
66,酒,小さじ,1,
66,かたくり粉,小さじ,0.5,
66,サラダ油,小さじ,0.5,
66,ゆでたけのこ,,50,g
66,ねぎ,,10,g
66,サラダ油,小さじ,2,
66,オイスターソース,大さじ,1,
66,酒,大さじ,1,
67,ピーマン,,80,g
67,わかめ(乾燥),,2,g
67,しょうが,,5,g
67,ごま油,小さじ,1,
67,水,大さじ,1,
67,みりん,大さじ,0.5,
67,しょうゆ,大さじ,0.5,
68,ピーマン,,80,g
68,にんじん,,30,g
68,水,カップ,1,
68,塩,小さじ,0.5,
68,いりごま(白),小さじ,0.5,
68,しょうゆ,小さじ,0.5,弱
68,ごま油,小さじ,0.5,
68,韓国粉とうがらし,少々,0,
69,ブロッコリー,,200,g
69,ねぎ,,50,g
69,にんにく,,10,g
69,サラダ油,大さじ,1,
69,牛ロース肉(薄切り),,80,g
69,酒,小さじ,1,
69,塩,少々,0,
69,かたくり粉,大さじ,0.5,
69,酒,大さじ,1,
69,砂糖,小さじ,1,
69,しょうゆ,小さじ,1,
69,オイスターソース,小さじ,1,
70,ブロッコリー,,200,g
70,かに肉,,40,g
70,しょうが,,15,g
70,卵白,,1,個分
70,サラダ油,大さじ,1,
70,塩,大さじ,0.5,
70,水,カップ,1,
70,スープの素,小さじ,1,
70,酒,大さじ,1,
70,塩,小さじ,0.3,
70,かたくり粉,大さじ,0.5,　
70,水,大さじ,1,
71,もやし,,200,g
71,サラダ油,大さじ,0.5,
71,塩,小さじ,0.2,
71,にら,,50,g
71,豚ひき肉,,100,g
71,ねぎ,,20,g
71,にんにく,,5,g
71,しょうが,,5,g
71,サラダ油,大さじ,0.5,
71,豆板醤,小さじ,0.5,
71,甜麺醤,大さじ,1,
71,酒,大さじ,2,
71,しょうゆ,大さじ,0.5,
71,砂糖,小さじ,0.5,
71,中華スープの素,小さじ,0.5,
71,かたくり粉,大さじ,0.5,
72,もやし,,200,g
72,ねぎ,,20,g
72,キャベツ,,30,g
72,にんじん,,20,g
72,豚ロース肉(薄切り)　,,100,g
72,酒,小さじ,1,
72,塩,少々,0,
72,かたくり粉,小さじ,1,
72,塩,小さじ,0.5,
72,こしょう,少々,0,
72,サラダ油,大さじ,0.5,
73,大豆もやし,,200,g
73,ねぎ(みじん切り),,5,g
73,いりごま(白),小さじ,1,
73,韓国粉とうがらし(または一味とうがらし少々),小さじ,0.25,
73,砂糖,小さじ,0.5,
73,しょうゆ,小さじ,2,
73,酢,小さじ,1,
73,ごま油,小さじ,1,
74,モロヘイヤ,,50,g
74,むきえび,,50,g
74,酒,小さじ,0.5,
74,塩,少々,0,
74,小麦粉,大さじ,0.5,
74,小麦粉,大さじ,4,
74,カレー粉,小さじ,1,
74,卵0.5個＋冷たい水,合わせて,50,ｍｌ
74,揚げ油,適量,0,
74,レモン,,0.25,個
75,長いも,,150,g
75,ねぎ,,30,g
75,にんにく,,5,g
75,豚ひき肉,,50,g
75,ごま油,小さじ,1,
75,塩,小さじ,0.2,
75,こしょう(黒),少々,0,
76,レタス,,100,g
76,ねぎ(白い部分),,20,g
76,しょうが,,10,g
76,しょうゆ,小さじ,1,
76,酒,大さじ,1,
76,塩,小さじ,0.2,
76,サラダ油,大さじ,1,
77,レタス,,100,g
77,豚ひき肉,,100,g
77,ゆでたけのこ,,60,g
77,しょうがのみじん切り,小さじ,1,
77,サラダ油,大さじ,0.5,
77,水,カップ,0.5,
77,砂糖,大さじ,1,
77,酒,大さじ,1,
77,みそ,大さじ,1,
77,豆板醤,小さじ,0.5,
78,れんこん,,100,g
78,しょうゆ,小さじ,1,
78,酢,小さじ,1,
78,ごま油,小さじ,1.5,
79,れんこん,,100,g
79,豚ロース肉(薄切り)　,,50,g
79,にんにく,,10,g
79,香菜,,1,
79,水,カップ,2,
79,ナンプラー,大さじ,1,
79,サラダ油,大さじ,0.5,
80,たまねぎ,,100,g
80,かぼちゃ,,150,g
80,なす,,150,g
80,赤ピーマン,,150,g
80,オクラ,,50,g
80,マッシュルーム,,50,g
80,にんにく,,1,片　
80,豚こま切れ肉,,150,g
80,バター,,30,g
80,水,カップ,3,
80,牛乳,,100,ml
80,市販のカレールウ,,4,皿分
80,塩,少々,0,
80,こしょう,少々,0,
80,温かいごはん,,600,g
81,たまねぎ,,200,g
81,ブロッコリー,,100,g
81,じゃがいも,,300,g
81,にんじん,,100,g
81,牛もも肉(薄切り),,150,g
81,塩,少々,0,
81,こしょう,少々,0,
81,小麦粉,大さじ,1,
81,バター,,10,g
81,トマト水煮缶詰,,400,g
81,水,カップ,1,
81,白ワイン,カップ,1,
81,固形スープの素,,1,個
81,ローリエ,,1,枚
81,ウスターソース,小さじ,1,
81,塩,少々,0,
81,こしょう,少々,0,
81,サワークリーム,大さじ,4,
81,パセリ・ルッコラなど,少々,0,
82,えび,,100,g
82,香菜,,2,枝
82,にんにく,小,1,片
82,砂糖・水,各大さじ,0.5,
82,ナンプラー,大さじ,1,
82,赤とうがらしの小口切り,小,0.5,本分
82,サラダ油,少々,0,
82,香菜,適量,0,
83,かじき,,2,切れ
83,塩,少々,0,
83,こしょう,少々,0,
83,パン粉,カップ,0.25,
83,ハーブのみじん切り,大さじ,1,
83,にんにくのみじん切り,小さじ,0.5,
83,オリーブ油,大さじ,1,
83,オリーブ油,大さじ,0.5,
83,ミニトマト,,4,個
83,ハーブ,少々,0,
84,じゃがいも,,200,g
84,からしめんたいこ,,40,g
84,バター,大さじ,1,
84,あさつき,少々,0,
85,なす,,200,g
85,ねぎ,,5,ｃｍ
85,糸とうがらし(または赤とうがらしの細切り),少々,0,
85,いりごま(白),大さじ,0.5,
85,砂糖,大さじ,0.5,
85,しょうゆ,大さじ,1.5,
85,酢,大さじ,0.5,
85,ごま油,大さじ,0.5,
85,粉とうがらし(または一味とうがらし),小さじ,0.25,
85,にんにく(みじん切り),少々,0,
86,もやし,,150,g
86,ほうれんそう(またはこまつな、しゅんぎく),,150,g
86,にんじん,,80,g
86,ねぎ(みじん切り),大さじ,2,
86,いりごま(白),大さじ,2,
86,しょうゆ,小さじ,2,
86,ごま油,小さじ,2,
86,塩,少々,0,
86,こしょう,少々,0,
86,いりごま(白),大さじ,0.5,
86,ごま油,小さじ,1,
86,塩,小さじ,1,／
86,こしょう,少々,0,
87,牛もも肉(薄切り),,40,g
87,酒,小さじ,0.5,
87,はくさいのキムチ,,20,g
87,にら,,2,本
87,酒,小さじ,1,
87,水,カップ,2,弱
87,顆粒スープの素,小さじ,1,
87,塩,少々,0,
87,ごま油,少々,0,
88,絹ごしどうふ,,75,g
88,オクラ,,1,本
88,かにかまぼこ,,30,g
88,だし,カップ,0.75,
88,アガー,大さじ,0.5,
88,うすくちしょうゆ,少々,0,
88,塩,少々,0,
88,梅肉,大,0.5,個分
88,だし,大さじ,2,
89,きゅうり,,4,本
89,塩,大さじ,0.5,
89,水,カップ,2,
89,だいこん,,150,g
89,にんじん,,80,g
89,あさつき,,8,本
89,しょうが,,1,かけ
89,にんにく,,1,片
89,砂糖,小さじ,2,
89,あみの塩辛,大さじ,3,
89,粉とうがらし,小さじ,1,
89,糸とうがらし,少々,0,
90,あじ(三枚におろしたもの),,170,g
90,塩・こしょう,各少々,0,
90,小麦粉,大さじ,1,
90,サラダ油,大さじ,1,
90,たまねぎ,,30,g
90,セロリ,,30,g
90,ミニトマト,,4,個
90,ワインビネガー(白),大さじ,2,
90,砂糖,小さじ,0.5,
90,塩,小さじ,0.2,
90,こしょう,少々,0,
90,オリーブ油,大さじ,1.5,
91,あじ(三枚におろしたもの),,170,g
91,塩・こしょう,各少々,0,
91,小麦粉,大さじ,1,
91,卵,,1,個
91,粉チーズ,大さじ,1,
91,サラダ油,大さじ,1,
91,グリーンアスパラガス,,4,本
91,にんじん,,50,g
91,マヨネーズ,大さじ,1,
91,牛乳,大さじ,0.5,
92,あじ(三枚におろしたもの),,170,g
92,れんこん,,200,g
92,しその葉,,10,枚
92,しょうが,,15,g
92,酒,小さじ,1,
92,塩,小さじ,0.2,
92,サラダ油,大さじ,1.5,
92,ナンプラー,大さじ,1,
92,レモン汁,大さじ,1,
92,にんにくのみじん切り,,5,g
92,赤とうがらしの小口切り,,0.5,本分
93,いさき,,400,g
93,塩,小さじ,1,
93,こしょう,少々,0,
93,レモン,,0.25,個
93,ローズマリー＊,,3,本
93,タイム＊,,5,本
93,セロリ＊,,1,本分
93,にんにくの薄切り,,10,g
93,オリーブ油,大さじ,1.5,
93,たまねぎ,,150,g
93,じゃがいも,,200,g
93,パプリカ(黄),,80,g
94,いさき,,400,g
94,塩,小さじ,0.5,
94,こしょう,少々,0,
94,オリーブ油,大さじ,1,
94,トマト,,200,g
94,バジル,,15,g
94,にんにくのすりおろし,小さじ,0.5,
94,レモン汁,大さじ,0.5,
94,白ワイン,大さじ,0.5,
94,塩・こしょう,各少々,0,
94,オリーブ油,大さじ,1.5,
95,いわし,,300,g
95,塩・こしょう,各少々,0,
95,小麦粉,大さじ,1,
95,オリーブ油,大さじ,1,
95,たまねぎ,,20,g
95,きゅうり,,0.25,本
95,ミニトマト,,2,個
95,プレーンヨーグルト,大さじ,3,
95,オリーブ油,大さじ,1,
95,こしょう,少々,0,
96,かじき,,200,g
96,塩・こしょう,各少々,0,
96,白ワイン,大さじ,1,
96,なす,,1,個
96,トマト,,200,g
96,ズッキーニ,,80,g
96,塩・こしょう,各少々,0,
96,オリーブ油,大さじ,2,
96,溶けるチーズ,,2,枚
96,白ワイン,大さじ,1,
96,しょうゆ,小さじ,1,
97,かじき,,200,g
97,塩・こしょう,各少々,0,
97,小麦粉,大さじ,1,
97,パプリカ(赤),,50,g
97,エリンギ,,60,g
97,パン粉,,40,g
97,マヨネーズ,大さじ,2,
97,粒マスタード,小さじ,2,
97,パセリのみじん切り,大さじ,0.5,
98,かつお(皮なしさく),,150,g
98,みず菜,,30,g
98,にんじん,,20,g
98,ねぎ,,10,ｃｍ
98,しょうが,,5,g
98,酒,大さじ,1,
98,しょうゆ,大さじ,1,
98,豆板醤,小さじ,0.25,
98,ごま油,小さじ,0.5,
99,かれい(皮なし),,200,g
99,塩・こしょう,各少々,0,
99,白ワイン,大さじ,0.5,
99,小麦粉,大さじ,0.5,
99,サラダ油,大さじ,1,
99,バター,,5,g
99,じゃがいも,,80,g
99,ズッキーニ,,80,g
99,塩・こしょう,各少々,0,
99,トマトケチャップ,大さじ,1.5,
99,はちみつ,大さじ,1,
99,レモン汁,大さじ,0.5,
100,きんめだい,,200,g
100,白ワイン,大さじ,0.5,
100,たまねぎ,,120,g
100,オクラ,,2,本
100,オリーブ油,大さじ,0.5,
100,岩塩,小さじ,0.25,
100,オリーブ油,大さじ,0.5,
100,こしょう,少々,0,
100,竹串(水につけておく),,4,本
101,生さけ,,200,g
101,塩・こしょう,各少々,0,
101,小麦粉,大さじ,0.5,
101,にんにく,,20,g
101,オリーブ油,大さじ,1.5,
101,白ワイン,大さじ,2,
101,塩・こしょう,各少々,0,
101,かぼちゃ,,150,g
101,グリーンリーフ,,1,枚
101,フランスパン,,7,
101,カッテージチーズ,大さじ,2,
102,生さけ(大きな切り身),,200,g
102,塩,小さじ,0.25,
102,こしょう,少々,0,
102,白ワイン,大さじ,1,
102,たまねぎ,,100,g
102,コーン(冷凍または缶詰),,50,g
102,パセリ,,10,g
102,バター,,10,g
102,白ワイン,大さじ,0.5,
102,レモン,,0.25,個
102,アルミホイル,約,25,×
103,さば,,200,g
103,塩,小さじ,0.25,
103,酒,大さじ,0.5,
103,カレー粉,小さじ,2,
103,小麦粉,小さじ,1,
103,サラダ油,大さじ,0.5,
103,たまねぎ,,50,g
103,酢,大さじ,1,
103,砂糖,小さじ,0.5,
103,塩,小さじ,0.25,
103,カレー粉・こしょう,各少々,0,
103,サラダ油,大さじ,1,
103,パセリ,少々,0,
103,ミディトマト,,2,個
104,さんま,,300,g
104,白ワイン,大さじ,0.5,
104,小麦粉,大さじ,1,
104,にんにく,,10,g
104,れんこん,,100,g
104,塩・こしょう,各少々,0,
104,スプラウト,,0.5,パック
104,オリーブ油,大さじ,2,
104,バルサミコ,大さじ,1,
104,白ワイン,大さじ,1,
104,しょうゆ,大さじ,1,
104,砂糖,小さじ,1,
105,さんま,,300,g
105,もやし,,150,g
105,にら,,25,g
105,すりごま(白),大さじ,0.5,
105,ねぎのみじん切り,,3,ｃｍ長さ分
105,しょうが汁,大さじ,0.5,
105,しょうゆ,大さじ,2,
105,酒,大さじ,1,
105,ごま油,大さじ,0.5,
105,粉とうがらし,小さじ,0.2,
106,たい,,200,g
106,塩・こしょう,各少々,0,
106,白ワイン,小さじ,1,
106,小麦粉,大さじ,0.5,
106,サラダ油,大さじ,1,　
106,たまねぎ,,30,g
106,マッシュルーム,,50,g
106,パプリカ(黄),,30,g
106,バター,,10,g
106,粒マスタード,小さじ,1,
106,白ワイン,大さじ,2,
106,塩・こしょう,各少々,0,
106,(飾り)チャイブ,,4,本
107,たい,,200,g
107,塩,小さじ,0.25,
107,あさり(殻つき・砂抜きずみ),,50,g
107,アンチョビ,,3,g
107,黒オリーブ(輪切り),,6,g
107,ミニトマト,,50,g
107,オリーブ油,大さじ,2,
107,にんにく,,10,g
107,ねぎ,,1,本
107,水,カップ,0.5,
107,白ワイン,カップ,0.25,
108,塩たら,,200,g
108,酒,大さじ,0.5,
108,サラダ油,大さじ,0.5,
108,こしょう,少々,0,
108,小麦粉,大さじ,1.5,
108,揚げ油,適量,0,
108,たまねぎ,,30,g
108,パプリカ(赤),,50,g
108,サニーレタス,,2,枚
108,にんにく,,10,g
108,砂糖,小さじ,0.5,
108,レモン汁,大さじ,1,
108,タバスコ,少々,0,
109,生たら,,200,g
109,塩,小さじ,0.25,
109,こしょう,少々,0,
109,バター,,10,g
109,白ワイン,大さじ,0.5,
109,ブロッコリー,,80,g
109,たまねぎ,,50,g
109,エリンギ,,60,g
109,バター,,20,g
109,小麦粉,大さじ,1,
109,牛乳,カップ,0.75,
109,ピザ用チーズ,,20,g
109,塩・こしょう,各少々,0,
110,生たら,,200,g
110,キャベツ,,150,g
110,ねぎ,,1,本
110,にら,,50,g
110,もめんどうふ,,150,g
110,はくさいキムチ,,100,g
110,にんにく(みじん切り),,5,g
110,酒,大さじ,2,
110,コチュジャン・みそ,各大さじ,1,
110,ごま油,大さじ,0.5,
110,だし,カップ,1.5,
111,ぶり(刺し身),,100,g
111,きゅうり,,0.25,本
111,塩,少々,0,
111,はくさいキムチ,,50,g
111,ごま油,小さじ,0.5,
112,ぶり,,200,g
112,塩,小さじ,0.3,
112,こしょう,少々,0,
112,赤ワイン,小さじ,1,
112,小麦粉,大さじ,1,
